Epoch,Perplexity
1,564.400628
2,539.330886
3,533.200783
4,531.542618
5,531.415459
6,531.880875
7,530.274546
8,530.402258
9,529.704553
10,529.731049
11,529.715816
12,529.709697
13,529.708175
14,529.707631
15,529.707582
16,529.707553
17,529.707500
18,529.707500
19,529.707493
20,529.707493
21,529.707493
22,529.707493
23,529.707493
24,529.707493
25,529.707493
26,529.707493
27,529.707493
28,529.707493
29,529.707493
30,529.707493
31,529.707493
32,529.707493
33,529.707493
34,529.707493
35,529.707493
36,529.707493
37,529.707493
38,529.707493
39,529.707493
40,529.707493
