Epoch,Perplexity
1,367.956515
2,213.969366
3,172.152047
4,144.731025
5,130.090366
6,107.942987
7,92.445663
8,83.719440
9,71.379226
10,66.702273
11,58.863095
12,53.197730
13,48.416835
14,45.992119
15,42.703583
16,40.851046
17,37.528319
18,34.854189
19,32.735891
20,32.247383
21,31.031801
22,28.011464
23,27.125977
24,26.545664
25,26.393160
26,24.652638
27,24.127087
28,23.953425
29,22.631889
30,22.581449
31,22.256579
32,22.026931
33,21.144888
34,20.485456
35,20.377757
36,19.664360
37,19.160474
38,18.731515
39,18.379926
40,18.813312
