Epoch,Perplexity
1,341.559381
2,239.216957
3,207.920672
4,190.429828
5,177.696064
6,172.196853
7,163.835707
8,158.737806
9,153.072867
10,150.368900
11,146.179192
12,143.726302
13,140.403310
14,138.626618
15,137.675170
16,133.519601
17,132.011572
18,130.218802
19,128.356020
20,126.774829
21,127.432025
22,120.675238
23,119.002266
24,118.195011
25,117.164495
26,116.610323
27,115.642547
28,114.702649
29,114.053737
30,113.221940
31,112.354223
32,111.750888
33,110.959908
34,110.589833
35,109.905802
36,109.383358
37,108.749192
38,107.925790
39,107.429767
40,106.796607
