Epoch,Perplexity
1,318.077437
2,216.639368
3,175.448828
4,151.300553
5,128.604818
6,113.408575
7,98.497665
8,88.730197
9,80.774926
10,74.113595
11,66.628024
12,61.656222
13,56.798564
14,52.707612
15,50.433715
16,45.487960
17,42.253633
18,40.801647
19,38.303782
20,36.640378
21,34.258123
22,32.697542
23,31.174471
24,29.780839
25,29.208893
26,27.539164
27,26.252187
28,26.164344
29,25.153823
30,24.362712
31,23.232216
32,23.040885
33,22.230763
34,21.709582
35,21.071443
36,20.971977
37,20.313837
38,19.627889
39,19.522905
40,19.211295
